mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
4992-41797-0009_2094-142345-0051,test-clean/4992/41797/4992-41797-0009.flac,0.5448284128568825,test-clean/2094/142345/2094-142345-0051.flac,0.4127447021790154,tt/446c020h_0.29221_420a010b_-0.29221.wav,0.8695253754447025
6829-68769-0022_672-122797-0064,test-clean/6829/68769/6829-68769-0022.flac,0.3741763248808222,test-clean/672/122797/672-122797-0064.flac,0.5569269735675815,tt/444o030y_1.9651_446o030i_-1.9651.wav,3.556089645184337
121-127105-0026_7127-75946-0017,test-clean/121/127105/121-127105-0026.flac,0.6708627965684713,test-clean/7127/75946/7127-75946-0017.flac,0.5223662839158147,tt/423o030b_0.52189_444c0213_-0.52189.wav,2.8643078633299717
7021-79740-0011_3575-170457-0014,test-clean/7021/79740/7021-79740-0011.flac,0.4845709781015211,test-clean/3575/170457/3575-170457-0014.flac,0.6049135987253451,tt/442o0308_2.1938_446o030j_-2.1938.wav,1.4689620729129587
2830-3980-0061_5639-40744-0019,test-clean/2830/3980/2830-3980-0061.flac,0.6664752915882,test-clean/5639/40744/5639-40744-0019.flac,2.5413336811337492,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.2563757291454591
7021-79740-0007_4077-13751-0020,test-clean/7021/79740/7021-79740-0007.flac,0.37966132521240864,test-clean/4077/13751/4077-13751-0020.flac,0.791249149211223,tt/422a0103_1.2986_051o0212_-1.2986.wav,1.2752499645996749
3575-170457-0042_260-123288-0003,test-clean/3575/170457/3575-170457-0042.flac,0.5505915252452048,test-clean/260/123288/260-123288-0003.flac,0.7972105613444822,tt/445o030t_0.62985_053c010o_-0.62985.wav,0.2773149004152836
5142-36377-0013_3729-6852-0040,test-clean/5142/36377/5142-36377-0013.flac,0.5421087136332242,test-clean/3729/6852/3729-6852-0040.flac,1.0471269018352063,tt/441o030j_0.65051_422c020k_-0.65051.wav,3.5269927905679768
1188-133604-0005_4446-2271-0003,test-clean/1188/133604/1188-133604-0005.flac,1.1258617664629946,test-clean/4446/2271/4446-2271-0003.flac,0.3154467051960721,tt/445o030s_1.0173_423o030f_-1.0173.wav,3.711337561154261
4077-13754-0010_4507-16021-0010,test-clean/4077/13754/4077-13754-0010.flac,1.0225832537652224,test-clean/4507/16021/4507-16021-0010.flac,0.5296718502277932,tt/440o030v_0.90148_443c020q_-0.90148.wav,2.841908674259573
1284-1180-0014_4077-13754-0002,test-clean/1284/1180/1284-1180-0014.flac,0.42737489699139664,test-clean/4077/13754/4077-13754-0002.flac,0.5368233929610875,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.3428474382203197
6829-68771-0002_61-70970-0040,test-clean/6829/68771/6829-68771-0002.flac,0.5770265462230969,test-clean/61/70970/61-70970-0040.flac,0.44982597060727847,tt/447o0301_0.9755_423o0308_-0.9755.wav,2.0638182096907136
5683-32865-0003_2961-961-0018,test-clean/5683/32865/5683-32865-0003.flac,1.0723694571194449,test-clean/2961/961/2961-961-0018.flac,1.4937782139401612,tt/444o030y_1.1605_051a050u_-1.1605.wav,0.9047359733302215
2300-131720-0003_672-122797-0055,test-clean/2300/131720/2300-131720-0003.flac,0.2640253330142021,test-clean/672/122797/672-122797-0055.flac,0.5802821498725604,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.28072479292634456
1995-1837-0004_5639-40744-0007,test-clean/1995/1837/1995-1837-0004.flac,0.3471254659238683,test-clean/5639/40744/5639-40744-0007.flac,0.46338332002807403,tt/051c010s_1.2038_447c020b_-1.2038.wav,1.5041372803671977
8463-287645-0003_5105-28233-0010,test-clean/8463/287645/8463-287645-0003.flac,0.3664129748275455,test-clean/5105/28233/5105-28233-0010.flac,0.8483856312662301,tt/053c010l_0.30634_051o020c_-0.30634.wav,1.8095352629156922
1284-1180-0028_3570-5696-0000,test-clean/1284/1180/1284-1180-0028.flac,0.41025429898213855,test-clean/3570/5696/3570-5696-0000.flac,0.4220457387392377,tt/441o030w_0.042187_420o0308_-0.042187.wav,3.5845863591909777
5105-28240-0007_61-70970-0035,test-clean/5105/28240/5105-28240-0007.flac,0.5064029152526489,test-clean/61/70970/61-70970-0035.flac,0.583541927603249,tt/422o030t_1.6626_443o030a_-1.6626.wav,1.4109795017997453
1580-141083-0027_4077-13751-0000,test-clean/1580/141083/1580-141083-0027.flac,0.8042296185885477,test-clean/4077/13751/4077-13751-0000.flac,0.4765590717781821,tt/050o020s_1.4824_440o030p_-1.4824.wav,2.0332427066839314
4992-41797-0008_6930-76324-0009,test-clean/4992/41797/4992-41797-0008.flac,0.7355545794917309,test-clean/6930/76324/6930-76324-0009.flac,0.6454451135680483,tt/445o030n_1.1222_443o0311_-1.1222.wav,0.4299492522704838
8455-210777-0064_6829-68769-0048,test-clean/8455/210777/8455-210777-0064.flac,0.355304960009723,test-clean/6829/68769/6829-68769-0048.flac,0.4638077063793387,tt/447o030k_0.23143_443c020g_-0.23143.wav,0.5003305130970941
121-127105-0000_5142-33396-0044,test-clean/121/127105/121-127105-0000.flac,1.1217162572518393,test-clean/5142/33396/5142-33396-0044.flac,0.8390488660992046,tt/052o020c_1.4136_422c020g_-1.4136.wav,1.4297209004346163
7021-85628-0020_5142-33396-0046,test-clean/7021/85628/7021-85628-0020.flac,0.4166942622802298,test-clean/5142/33396/5142-33396-0046.flac,0.3959066238846001,tt/443c020n_0.93783_441c020l_-0.93783.wav,2.8134072002196633
2830-3980-0025_1995-1826-0001,test-clean/2830/3980/2830-3980-0025.flac,0.6486353291623889,test-clean/1995/1826/1995-1826-0001.flac,0.5096756845192881,tt/440c020a_1.9837_22ha0110_-1.9837.wav,1.5771421147586566
7176-88083-0016_121-127105-0013,test-clean/7176/88083/7176-88083-0016.flac,0.41671103154609024,test-clean/121/127105/121-127105-0013.flac,0.8117756828813785,tt/442o030w_0.13018_423c0201_-0.13018.wav,2.8575410784386936
1284-1180-0007_2094-142345-0002,test-clean/1284/1180/1284-1180-0007.flac,0.5800362871441346,test-clean/2094/142345/2094-142345-0002.flac,0.23304513282463132,tt/050c010t_1.515_421c0209_-1.515.wav,0.2501924032495391
1995-1826-0020_61-70970-0027,test-clean/1995/1826/1995-1826-0020.flac,0.5916096053763377,test-clean/61/70970/61-70970-0027.flac,0.6022474733868298,tt/051c010v_1.6754_052o020u_-1.6754.wav,0.35606974657070745
1995-1826-0024_6829-68769-0033,test-clean/1995/1826/1995-1826-0024.flac,0.4783424182060162,test-clean/6829/68769/6829-68769-0033.flac,0.7402053544993616,tt/447c0205_1.1068_420o030z_-1.1068.wav,2.9510833748117378
61-70970-0011_1995-1826-0009,test-clean/61/70970/61-70970-0011.flac,0.7771519962717375,test-clean/1995/1826/1995-1826-0009.flac,0.6848140385081332,tt/441o030x_1.6007_421c0214_-1.6007.wav,0.33759367230893733
8463-294825-0016_3575-170457-0032,test-clean/8463/294825/8463-294825-0016.flac,0.871195130392962,test-clean/3575/170457/3575-170457-0032.flac,0.1999899839454404,tt/22gc010m_2.3162_22ho010y_-2.3162.wav,0.7590172239786402
8455-210777-0001_237-126133-0021,test-clean/8455/210777/8455-210777-0001.flac,0.379231900242384,test-clean/237/126133/237-126133-0021.flac,1.1870945441340135,tt/421c0214_0.4073_444c0206_-0.4073.wav,3.386949997224726
2094-142345-0009_8455-210777-0035,test-clean/2094/142345/2094-142345-0009.flac,0.3389246169128874,test-clean/8455/210777/8455-210777-0035.flac,0.22313614097208592,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.237022161042204
4077-13751-0013_1284-1181-0005,test-clean/4077/13751/4077-13751-0013.flac,0.5931997923319189,test-clean/1284/1181/1284-1181-0005.flac,0.5012820905095484,tt/053o020c_1.1772_421c0214_-1.1772.wav,1.6918164554099275
5639-40744-0006_672-122797-0026,test-clean/5639/40744/5639-40744-0006.flac,0.869052164780666,test-clean/672/122797/672-122797-0026.flac,1.2654514242996977,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.1065118283610693
6829-68771-0036_908-157963-0013,test-clean/6829/68771/6829-68771-0036.flac,0.4521259666051775,test-clean/908/157963/908-157963-0013.flac,0.8410649351426421,tt/440o030x_1.9441_420c0211_-1.9441.wav,5.42895612807177
1995-1826-0011_8463-287645-0014,test-clean/1995/1826/1995-1826-0011.flac,0.6176839439567348,test-clean/8463/287645/8463-287645-0014.flac,0.32185340018638703,tt/446o030u_1.5639_423o0302_-1.5639.wav,0.8507955137686508
121-121726-0010_260-123286-0031,test-clean/121/121726/121-121726-0010.flac,0.9546654784584482,test-clean/260/123286/260-123286-0031.flac,0.8357722673210853,tt/446c020e_1.1243_442c020y_-1.1243.wav,2.3706486357926053
1320-122617-0012_4446-2273-0007,test-clean/1320/122617/1320-122617-0012.flac,0.8832868145719993,test-clean/4446/2273/4446-2273-0007.flac,0.7751766468097129,tt/051o020a_1.4538_22gc010z_-1.4538.wav,1.5470178091654516
1089-134686-0004_1284-1180-0027,test-clean/1089/134686/1089-134686-0004.flac,0.5771554182886711,test-clean/1284/1180/1284-1180-0027.flac,0.5809173584913799,tt/444c0212_1.2944_420c020u_-1.2944.wav,1.076597813876054
4992-41797-0007_5142-36377-0020,test-clean/4992/41797/4992-41797-0007.flac,0.3528832785873997,test-clean/5142/36377/5142-36377-0020.flac,0.6814659897820479,tt/22go010e_2.3378_445c020s_-2.3378.wav,2.043936256281695
1320-122617-0035_121-121726-0009,test-clean/1320/122617/1320-122617-0035.flac,0.6491469147634303,test-clean/121/121726/121-121726-0009.flac,0.42153125510707296,tt/050o020y_0.27221_442c020d_-0.27221.wav,0.4391627926291963
2094-142345-0032_1284-1180-0025,test-clean/2094/142345/2094-142345-0032.flac,0.286066026431887,test-clean/1284/1180/1284-1180-0025.flac,1.0111092176548664,tt/445o0310_0.53579_422c0215_-0.53579.wav,2.3459394509796163
2830-3979-0011_1580-141084-0010,test-clean/2830/3979/2830-3979-0011.flac,0.3984742419030243,test-clean/1580/141084/1580-141084-0010.flac,1.2060442079062836,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.570150849799183
8555-284447-0004_7176-92135-0001,test-clean/8555/284447/8555-284447-0004.flac,0.6427454920312676,test-clean/7176/92135/7176-92135-0001.flac,0.5361191617238292,tt/441o030i_1.8172_052a050z_-1.8172.wav,2.3635346971765645
6829-68769-0024_672-122797-0013,test-clean/6829/68769/6829-68769-0024.flac,0.7149538392888246,test-clean/672/122797/672-122797-0013.flac,0.45613071176224046,tt/444o0301_2.2772_22go010e_-2.2772.wav,2.6573111813019232
4992-23283-0005_6829-68769-0034,test-clean/4992/23283/4992-23283-0005.flac,1.0249884036481172,test-clean/6829/68769/6829-68769-0034.flac,0.6826950941145726,tt/052o020x_0.81524_442c020d_-0.81524.wav,1.4024236271247343
237-134493-0006_2961-961-0008,test-clean/237/134493/237-134493-0006.flac,0.13868072756559302,test-clean/2961/961/2961-961-0008.flac,1.6521692304485276,tt/444c020j_0.9602_423o0307_-0.9602.wav,2.1085607957152828
8455-210777-0046_3575-170457-0020,test-clean/8455/210777/8455-210777-0046.flac,0.3314681067079228,test-clean/3575/170457/3575-170457-0020.flac,0.49319625022247343,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.012372494553487
8555-284449-0003_6930-81414-0027,test-clean/8555/284449/8555-284449-0003.flac,0.7058489887084938,test-clean/6930/81414/6930-81414-0027.flac,0.4801717652211,tt/441o0313_0.94235_442c020t_-0.94235.wav,1.3968710947982883
4970-29093-0008_1995-1837-0003,test-clean/4970/29093/4970-29093-0008.flac,0.729765579244107,test-clean/1995/1837/1995-1837-0003.flac,0.5623692298128442,tt/441c020b_0.23607_421c0213_-0.23607.wav,1.7528281367930028
8463-294825-0013_61-70970-0037,test-clean/8463/294825/8463-294825-0013.flac,0.7964162927688453,test-clean/61/70970/61-70970-0037.flac,0.5265908842077358,tt/446o030r_1.7325_420c020z_-1.7325.wav,1.7301177982410536
1188-133604-0012_5105-28241-0016,test-clean/1188/133604/1188-133604-0012.flac,1.0812070382104408,test-clean/5105/28241/5105-28241-0016.flac,1.1502783551908133,tt/443o030b_0.31873_22hc010t_-0.31873.wav,1.0522670748330656
237-134500-0000_8463-294828-0029,test-clean/237/134500/237-134500-0000.flac,0.5412896269557066,test-clean/8463/294828/8463-294828-0029.flac,0.6341751772440007,tt/423a010e_0.88002_051c0102_-0.88002.wav,1.735418575163072
4970-29095-0004_1089-134686-0012,test-clean/4970/29095/4970-29095-0004.flac,0.5993788822554812,test-clean/1089/134686/1089-134686-0012.flac,0.7025585815377515,tt/442o0308_1.7837_447o030p_-1.7837.wav,2.306406269761458
1188-133604-0019_8224-274384-0008,test-clean/1188/133604/1188-133604-0019.flac,0.7021722209307689,test-clean/8224/274384/8224-274384-0008.flac,0.3760555968510663,tt/441o030x_2.2922_050o0203_-2.2922.wav,1.5341978049217733
1089-134686-0019_5142-33396-0021,test-clean/1089/134686/1089-134686-0019.flac,1.0972993453543298,test-clean/5142/33396/5142-33396-0021.flac,0.543323203922671,tt/447c020d_2.4499_052c010d_-2.4499.wav,0.4651977430933961
260-123440-0014_4970-29095-0030,test-clean/260/123440/260-123440-0014.flac,0.3444630808282093,test-clean/4970/29095/4970-29095-0030.flac,0.6686465141111775,tt/447o030u_1.9412_442c0209_-1.9412.wav,2.638965369940012
6829-68769-0028_5105-28240-0002,test-clean/6829/68769/6829-68769-0028.flac,0.39339295906958316,test-clean/5105/28240/5105-28240-0002.flac,0.9800259690044072,tt/422a010q_2.2731_421o030s_-2.2731.wav,2.3784759301018656
237-134500-0028_2830-3980-0023,test-clean/237/134500/237-134500-0028.flac,0.4899013969615736,test-clean/2830/3980/2830-3980-0023.flac,0.7191237198634531,tt/443c020p_1.6886_420c020s_-1.6886.wav,3.79847904936817
2961-961-0004_7729-102255-0040,test-clean/2961/961/2961-961-0004.flac,1.3104541209249199,test-clean/7729/102255/7729-102255-0040.flac,0.7204240619330834,tt/052c010c_1.97_051o0212_-1.97.wav,3.531484881988129
2961-961-0013_4077-13751-0007,test-clean/2961/961/2961-961-0013.flac,0.9103658164847861,test-clean/4077/13751/4077-13751-0007.flac,0.6423674799374326,tt/421o030k_1.9058_22hc010x_-1.9058.wav,1.8587429369503412
5142-36377-0018_4970-29093-0010,test-clean/5142/36377/5142-36377-0018.flac,0.7436445366733169,test-clean/4970/29093/4970-29093-0010.flac,0.7469017599103043,tt/445o030v_0.3929_441c0206_-0.3929.wav,0.7497481721844079
1284-1180-0031_7127-75947-0007,test-clean/1284/1180/1284-1180-0031.flac,0.5138276769981991,test-clean/7127/75947/7127-75947-0007.flac,0.4773932422919245,tt/420c020w_0.034166_442o0312_-0.034166.wav,1.7518042301608518
6930-75918-0000_8463-294825-0008,test-clean/6930/75918/6930-75918-0000.flac,0.9635229094014336,test-clean/8463/294825/8463-294825-0008.flac,0.3886789417201251,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.42145058641943894
61-70968-0027_4446-2273-0018,test-clean/61/70968/61-70968-0027.flac,0.465081387626043,test-clean/4446/2273/4446-2273-0018.flac,1.2471031343244396,tt/442c020e_0.50035_446o0315_-0.50035.wav,0.6412544882228409
1995-1837-0020_5142-33396-0032,test-clean/1995/1837/1995-1837-0020.flac,0.45270735220613995,test-clean/5142/33396/5142-33396-0032.flac,1.0693781281249308,tt/446c020l_0.2558_441c020x_-0.2558.wav,1.1824995236901326
1580-141084-0016_61-70970-0026,test-clean/1580/141084/1580-141084-0016.flac,0.4304828411039878,test-clean/61/70970/61-70970-0026.flac,0.5855332035110588,tt/446o030f_1.5375_22ga0106_-1.5375.wav,1.8019063241215487
1089-134686-0006_1580-141083-0022,test-clean/1089/134686/1089-134686-0006.flac,0.5933263299800864,test-clean/1580/141083/1580-141083-0022.flac,0.34934120091314097,tt/440o030g_1.7353_446c020h_-1.7353.wav,2.490111590678774
7729-102255-0002_1221-135766-0001,test-clean/7729/102255/7729-102255-0002.flac,0.49955046386245433,test-clean/1221/135766/1221-135766-0001.flac,0.6839767732154978,tt/053o020t_1.2175_22gc010r_-1.2175.wav,1.974393384821987
2961-960-0008_7176-92135-0015,test-clean/2961/960/2961-960-0008.flac,0.8758650454214213,test-clean/7176/92135/7176-92135-0015.flac,0.6906575577190315,tt/423a010k_1.3304_422o030l_-1.3304.wav,0.987127362008411
8455-210777-0041_5683-32879-0019,test-clean/8455/210777/8455-210777-0041.flac,0.7235246873590826,test-clean/5683/32879/5683-32879-0019.flac,0.33939746205412274,tt/22hc0105_2.0353_050c010v_-2.0353.wav,1.7344833555506052
3570-5695-0015_1580-141084-0000,test-clean/3570/5695/3570-5695-0015.flac,0.513384819118701,test-clean/1580/141084/1580-141084-0000.flac,0.8160407601575855,tt/050o020t_0.022501_22ga010b_-0.022501.wav,3.447549571829545
1089-134686-0031_61-70968-0026,test-clean/1089/134686/1089-134686-0031.flac,0.6480818360125025,test-clean/61/70968/61-70968-0026.flac,0.6210002893730813,tt/443o030m_0.79886_440o0304_-0.79886.wav,0.2952603701401151
1284-1180-0005_6829-68771-0000,test-clean/1284/1180/1284-1180-0005.flac,0.602392195463484,test-clean/6829/68771/6829-68771-0000.flac,0.3936096710976564,tt/052o020w_0.74658_440c0211_-0.74658.wav,1.2636183530868879
5683-32879-0005_1995-1826-0000,test-clean/5683/32879/5683-32879-0005.flac,0.6408528765426477,test-clean/1995/1826/1995-1826-0000.flac,0.7342140685072656,tt/053a050k_1.4914_440c020d_-1.4914.wav,0.5316865432501342
3729-6852-0039_672-122797-0067,test-clean/3729/6852/3729-6852-0039.flac,0.7442660391291519,test-clean/672/122797/672-122797-0067.flac,0.468204916946661,tt/053o020g_1.1176_420c0206_-1.1176.wav,1.4027886540053944
1995-1836-0003_4992-41806-0011,test-clean/1995/1836/1995-1836-0003.flac,0.6278382499814839,test-clean/4992/41806/4992-41806-0011.flac,0.6084283005752111,tt/052a0514_0.66686_444o030z_-0.66686.wav,3.5794336770407313
2830-3980-0051_7176-92135-0032,test-clean/2830/3980/2830-3980-0051.flac,0.6680586310566233,test-clean/7176/92135/7176-92135-0032.flac,0.7408686232591245,tt/440c020d_1.3136_22hc010z_-1.3136.wav,0.36585211585313127
7176-88083-0001_1221-135767-0009,test-clean/7176/88083/7176-88083-0001.flac,0.29064991998355194,test-clean/1221/135767/1221-135767-0009.flac,1.091211080230396,tt/22ga0112_1.3421_445o0308_-1.3421.wav,0.9266649508580956
8555-284447-0010_7729-102255-0005,test-clean/8555/284447/8555-284447-0010.flac,0.5759674353971056,test-clean/7729/102255/7729-102255-0005.flac,0.38414219355409457,tt/423a010q_1.6435_422o030a_-1.6435.wav,3.1085631860895835
2961-960-0014_7176-92135-0000,test-clean/2961/960/2961-960-0014.flac,0.7194979116627827,test-clean/7176/92135/7176-92135-0000.flac,0.6105722781238045,tt/050c010c_1.3988_441o030o_-1.3988.wav,0.3764480651674161
1320-122617-0040_8224-274381-0007,test-clean/1320/122617/1320-122617-0040.flac,0.36452567887195175,test-clean/8224/274381/8224-274381-0007.flac,0.7123392198641536,tt/420o030i_0.39328_443c0201_-0.39328.wav,2.119649167869094
8230-279154-0003_2300-131720-0011,test-clean/8230/279154/8230-279154-0003.flac,0.7717475811388133,test-clean/2300/131720/2300-131720-0011.flac,0.38162255497390435,tt/440c020f_2.32_421o030h_-2.32.wav,0.4288747595280372
260-123440-0003_2961-960-0009,test-clean/260/123440/260-123440-0003.flac,0.3250717201575215,test-clean/2961/960/2961-960-0009.flac,0.5493479329037255,tt/444o030y_2.0746_442c0213_-2.0746.wav,2.08792829504281
4970-29093-0009_672-122797-0032,test-clean/4970/29093/4970-29093-0009.flac,1.0031015860643664,test-clean/672/122797/672-122797-0032.flac,1.7081005523368398,tt/052o020a_0.77818_444c020x_-0.77818.wav,0.3766187453922208
3575-170457-0030_672-122797-0036,test-clean/3575/170457/3575-170457-0030.flac,0.4548309145379062,test-clean/672/122797/672-122797-0036.flac,0.3306134426078306,tt/421c020a_1.378_444o0309_-1.378.wav,2.6474633341476457
121-127105-0036_5683-32865-0005,test-clean/121/127105/121-127105-0036.flac,0.4949773030192196,test-clean/5683/32865/5683-32865-0005.flac,1.2956541861916957,tt/443c0201_1.8235_445o030t_-1.8235.wav,0.818786736849606
3575-170457-0051_1284-1181-0006,test-clean/3575/170457/3575-170457-0051.flac,0.5718107771644909,test-clean/1284/1181/1284-1181-0006.flac,0.51415788986193,tt/052o020n_0.94695_050c010t_-0.94695.wav,1.1217372448680074
4446-2273-0023_6829-68769-0002,test-clean/4446/2273/4446-2273-0023.flac,0.8927549146816486,test-clean/6829/68769/6829-68769-0002.flac,0.3821123820542726,tt/442c0206_1.5615_053c0108_-1.5615.wav,1.5781245119903335
4992-41806-0009_3570-5696-0001,test-clean/4992/41806/4992-41806-0009.flac,1.2970682379517697,test-clean/3570/5696/3570-5696-0001.flac,0.39659485205832995,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.5197890970708003
8455-210777-0033_1284-1180-0008,test-clean/8455/210777/8455-210777-0033.flac,0.37644783151654004,test-clean/1284/1180/1284-1180-0008.flac,0.5086762310443305,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.47367152098155046
8230-279154-0015_1221-135767-0002,test-clean/8230/279154/8230-279154-0015.flac,0.7820622361137334,test-clean/1221/135767/1221-135767-0002.flac,1.0609930804045713,tt/443c0202_1.7315_444o030g_-1.7315.wav,1.1369457324432297
2830-3980-0035_6930-75918-0020,test-clean/2830/3980/2830-3980-0035.flac,0.27640589306342733,test-clean/6930/75918/6930-75918-0020.flac,1.0152142091740413,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.3796446259884767
7021-79740-0013_7127-75946-0006,test-clean/7021/79740/7021-79740-0013.flac,0.33536365621806974,test-clean/7127/75946/7127-75946-0006.flac,0.6584313650324901,tt/421c020j_1.394_444c020x_-1.394.wav,1.897161498400708
2094-142345-0018_1320-122617-0018,test-clean/2094/142345/2094-142345-0018.flac,0.5569543293259783,test-clean/1320/122617/1320-122617-0018.flac,0.6173942073332108,tt/443o030m_2.1589_423c020j_-2.1589.wav,1.6076421686374942
4446-2273-0024_7176-92135-0036,test-clean/4446/2273/4446-2273-0024.flac,1.0377766904197576,test-clean/7176/92135/7176-92135-0036.flac,0.5425889538321982,tt/441o030x_2.2753_446c020i_-2.2753.wav,2.0930857744291633
8230-279154-0018_1284-1181-0008,test-clean/8230/279154/8230-279154-0018.flac,0.37609133471052864,test-clean/1284/1181/1284-1181-0008.flac,0.6820039835024521,tt/420o030p_2.0049_421c0206_-2.0049.wav,1.7515348239558632
7127-75947-0000_5683-32879-0009,test-clean/7127/75947/7127-75947-0000.flac,0.5547807269583662,test-clean/5683/32879/5683-32879-0009.flac,0.29043045794668404,tt/440c0201_2.437_423o030s_-2.437.wav,0.5634487279521396
908-157963-0009_61-70968-0013,test-clean/908/157963/908-157963-0009.flac,0.4606389112400148,test-clean/61/70968/61-70968-0013.flac,0.6338587412229979,tt/441c020p_2.4834_422o0311_-2.4834.wav,1.7972358453546837
1284-1180-0026_1580-141084-0009,test-clean/1284/1180/1284-1180-0026.flac,0.6179736864840579,test-clean/1580/141084/1580-141084-0009.flac,0.9377606446478928,tt/443o030s_0.11975_22hc010c_-0.11975.wav,0.6205148172606186
7127-75947-0040_237-126133-0002,test-clean/7127/75947/7127-75947-0040.flac,0.8009098090382812,test-clean/237/126133/237-126133-0002.flac,0.6860352822508163,tt/442c020l_0.45466_445o0308_-0.45466.wav,1.909081443779655
4446-2273-0015_672-122797-0071,test-clean/4446/2273/4446-2273-0015.flac,0.42230203210344275,test-clean/672/122797/672-122797-0071.flac,0.5521637726158165,tt/441c0210_2.492_445o030b_-2.492.wav,2.0311601216339317
1580-141084-0002_4992-41797-0004,test-clean/1580/141084/1580-141084-0002.flac,1.1146278359709954,test-clean/4992/41797/4992-41797-0004.flac,0.652835375643019,tt/421o0302_1.8784_423a0109_-1.8784.wav,3.048593040889755
61-70968-0053_5683-32865-0008,test-clean/61/70968/61-70968-0053.flac,1.080345384462425,test-clean/5683/32865/5683-32865-0008.flac,0.3350418622025286,tt/447o0309_1.3517_442o030c_-1.3517.wav,1.0778399690981575
8230-279154-0001_8555-284447-0005,test-clean/8230/279154/8230-279154-0001.flac,0.5925489631281633,test-clean/8555/284447/8555-284447-0005.flac,0.6249107762826415,tt/441o030o_1.9903_445c020y_-1.9903.wav,0.2947550430019332
7127-75947-0018_5142-36377-0002,test-clean/7127/75947/7127-75947-0018.flac,0.5297205542684239,test-clean/5142/36377/5142-36377-0002.flac,0.4016345139511396,tt/22hc010x_1.516_420o030x_-1.516.wav,1.9432895107644461
4970-29093-0000_4446-2273-0002,test-clean/4970/29093/4970-29093-0000.flac,0.3943758925308204,test-clean/4446/2273/4446-2273-0002.flac,1.0414248702825424,tt/050a0512_0.3958_441c020v_-0.3958.wav,3.2921080102154785
672-122797-0006_5683-32865-0017,test-clean/672/122797/672-122797-0006.flac,0.5190917842000908,test-clean/5683/32865/5683-32865-0017.flac,1.7709047944594836,tt/444c0210_1.959_22go0104_-1.959.wav,1.6718282675857747
8455-210777-0053_1580-141084-0041,test-clean/8455/210777/8455-210777-0053.flac,0.34802695891480956,test-clean/1580/141084/1580-141084-0041.flac,0.39344105219195785,tt/050a050b_0.37193_443c020s_-0.37193.wav,3.345863793237036
7176-88083-0022_908-31957-0001,test-clean/7176/88083/7176-88083-0022.flac,0.691633642998191,test-clean/908/31957/908-31957-0001.flac,0.47954049184788095,tt/051a050o_2.4038_446o030v_-2.4038.wav,3.3541686703313416
672-122797-0072_237-134493-0011,test-clean/672/122797/672-122797-0072.flac,1.031278732603744,test-clean/237/134493/237-134493-0011.flac,0.2104032646434086,tt/22ho0101_0.77144_443o0312_-0.77144.wav,0.5541601181618994
4970-29095-0031_237-134493-0003,test-clean/4970/29095/4970-29095-0031.flac,0.4391409594471189,test-clean/237/134493/237-134493-0003.flac,0.24089877309589108,tt/420c020y_2.0796_440o0311_-2.0796.wav,2.2272936833838886
908-31957-0005_2830-3979-0012,test-clean/908/31957/908-31957-0005.flac,0.7179638154064928,test-clean/2830/3979/2830-3979-0012.flac,0.3083902659778334,tt/446o030j_2.1937_421c020z_-2.1937.wav,1.6203806349102758
4446-2275-0002_8455-210777-0045,test-clean/4446/2275/4446-2275-0002.flac,0.6196890515579656,test-clean/8455/210777/8455-210777-0045.flac,0.6447420713333942,tt/420a0104_0.4599_053o020i_-0.4599.wav,1.463360907557398
6829-68771-0013_8455-210777-0011,test-clean/6829/68771/6829-68771-0013.flac,0.5157431422783221,test-clean/8455/210777/8455-210777-0011.flac,0.5631102885138453,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.41153979238750094
3575-170457-0009_8555-284447-0023,test-clean/3575/170457/3575-170457-0009.flac,0.37041729349051417,test-clean/8555/284447/8555-284447-0023.flac,0.37919452440410856,tt/442o030m_2.0645_447c0202_-2.0645.wav,1.1905769093854013
7127-75946-0020_672-122797-0054,test-clean/7127/75946/7127-75946-0020.flac,0.9129289887682741,test-clean/672/122797/672-122797-0054.flac,1.0488512571071886,tt/22go0110_2.3989_441c0201_-2.3989.wav,4.105499774412933
121-123852-0002_1188-133604-0003,test-clean/121/123852/121-123852-0002.flac,0.406770556662843,test-clean/1188/133604/1188-133604-0003.flac,0.924431685121358,tt/441o0303_1.368_443c0211_-1.368.wav,2.2866919206558696
237-126133-0022_3575-170457-0054,test-clean/237/126133/237-126133-0022.flac,1.1117366739741719,test-clean/3575/170457/3575-170457-0054.flac,0.3670844431360284,tt/050a050m_1.6347_051c010x_-1.6347.wav,2.622062659918074
8230-279154-0004_7127-75947-0023,test-clean/8230/279154/8230-279154-0004.flac,0.45007717734168934,test-clean/7127/75947/7127-75947-0023.flac,0.6507282171755071,tt/423c020n_1.413_050c010f_-1.413.wav,1.1458821296558466
